datetime,open,high,low,close,business,volume
2021.09.01 14:35,5270.97,5272.50,5272.50,5272.50,1389650670,26821
2021.09.01 14:40,5267.92,5269.45,5269.45,5269.45,1477112665,28527
2021.09.01 14:45,5265.38,5269.45,5269.45,5269.45,926977255,17899
2021.09.01 14:50,5266.91,5268.43,5268.43,5268.43,700660865,13531
2021.09.01 14:55,5266.91,5271.48,5271.48,5271.48,1091458530,21067
2021.09.01 15:00,5271.48,5275.04,5275.04,5275.04,1190624935,22964
2021.09.01 15:05,5274.02,5276.06,5276.06,5276.06,711632460,13721
2021.09.01 15:10,5274.53,5277.58,5277.58,5277.58,691724695,13335
2021.09.01 15:15,5274.53,5280.13,5280.13,5280.13,978949395,18863
2021.09.01 15:20,5279.11,5281.65,5281.65,5281.65,832188195,16030
2021.09.01 15:25,5280.64,5281.65,5281.65,5281.65,802905565,15465
2021.09.01 15:30,5279.11,5283.69,5283.69,5283.69,929422420,17894
2021.09.01 15:35,5282.67,5284.70,5284.70,5284.70,840958915,16188
2021.09.01 15:40,5283.18,5283.69,5283.69,5283.69,970827585,18694
2021.09.01 15:45,5280.13,5283.18,5283.18,5283.18,569162830,10960
2021.09.01 15:50,5281.14,5281.14,5281.14,5281.14,1061323460,20447
2021.09.01 15:55,5277.58,5280.13,5280.13,5280.13,1073297075,20683
2021.09.01 16:00,5275.55,5280.13,5280.13,5280.13,858236835,16536
2021.09.01 16:05,5277.08,5279.62,5279.62,5279.62,865815490,16685
2021.09.01 16:10,5279.11,5279.62,5279.62,5279.62,444893095,8573
2021.09.01 16:15,5276.57,5280.13,5280.13,5280.13,609026215,11735
2021.09.01 16:20,5280.13,5281.14,5281.14,5281.14,439315360,8462
2021.09.01 16:25,5279.62,5282.16,5282.16,5282.16,677900565,13057
2021.09.01 16:30,5282.16,5283.69,5283.69,5283.69,885314290,17046
2021.09.01 16:35,5282.67,5287.75,5287.75,5287.75,1230753540,23680
2021.09.01 16:40,5286.23,5298.94,5298.94,5298.94,2344721690,45052
2021.09.01 16:45,5294.87,5295.89,5295.89,5295.89,1392911885,26767
2021.09.01 16:50,5290.80,5292.33,5292.33,5292.33,640690970,12315
2021.09.01 16:55,5291.31,5292.33,5292.33,5292.33,413110075,7940
2021.09.01 17:00,5291.31,5296.40,5296.40,5296.40,939182685,18042
2021.09.01 17:05,5295.89,5307.58,5307.58,5307.58,2187237425,41952
2021.09.01 17:10,5300.47,5304.53,5304.53,5304.53,1605261665,30807
2021.09.01 17:15,5296.91,5297.92,5297.92,5297.92,441620325,8481
2021.09.01 17:20,5294.87,5296.40,5296.40,5296.40,554143310,10643
2021.09.01 17:25,5294.87,5295.89,5295.89,5295.89,270198920,5190
2021.09.01 17:30,5294.87,5297.42,5297.42,5297.42,301310800,5786
2021.09.01 17:35,5296.40,5297.42,5297.42,5297.42,215019735,4129
2021.09.01 17:40,5296.40,5298.43,5298.43,5298.43,448081260,8603
2021.09.01 17:45,5296.91,5301.99,5301.99,5301.99,726595855,13946
2021.09.01 17:50,5300.47,5300.97,5300.97,5300.97,582405990,11178
2021.09.01 17:55,5296.91,5300.97,5300.97,5300.97,433207675,8316
2021.09.02 09:00,5282.16,5291.82,5291.82,5291.82,3189122325,61387
2021.09.02 09:05,5291.31,5297.42,5297.42,5297.42,2224327250,42728
2021.09.02 09:10,5297.42,5298.43,5298.43,5298.43,3513271010,67492
2021.09.02 09:15,5292.33,5300.47,5300.47,5300.47,2559516490,49153
2021.09.02 09:20,5296.40,5304.03,5304.03,5304.03,2282021380,43793
2021.09.02 09:25,5294.36,5295.38,5295.38,5295.38,2526119620,48567
2021.09.02 09:30,5291.31,5292.33,5292.33,5292.33,2024878805,38958
2021.09.02 09:35,5287.75,5292.33,5292.33,5292.33,1545037125,29711
2021.09.02 09:40,5288.26,5299.96,5299.96,5299.96,2724471270,52323
2021.09.02 09:45,5297.42,5298.43,5298.43,5298.43,2356001590,45260
2021.09.02 09:50,5291.82,5296.40,5296.40,5296.40,3372257665,64825
2021.09.02 09:55,5294.36,5296.40,5296.40,5296.40,2655933675,51046
2021.09.02 10:00,5291.82,5302.50,5302.50,5302.50,3331054505,63972
2021.09.02 10:05,5300.97,5305.55,5305.55,5305.55,2956055015,56702
2021.09.02 10:10,5299.96,5306.06,5306.06,5306.06,2578499965,49463
2021.09.02 10:15,5299.45,5308.60,5308.60,5308.60,2912334830,55834
2021.09.02 10:20,5305.04,5306.57,5306.57,5306.57,3285810555,63052
2021.09.02 10:25,5295.89,5299.96,5299.96,5299.96,1843587285,35398
2021.09.02 10:30,5296.91,5302.50,5302.50,5302.50,2224463090,42690
2021.09.02 10:35,5294.87,5305.04,5305.04,5305.04,3003949575,57653
2021.09.02 10:40,5297.92,5303.52,5303.52,5303.52,1532289055,29408
2021.09.02 10:45,5301.99,5305.04,5305.04,5305.04,3432943755,65900
2021.09.02 10:50,5296.91,5301.99,5301.99,5301.99,1513480640,29045
2021.09.02 10:55,5298.94,5300.97,5300.97,5300.97,955467160,18341
2021.09.02 11:00,5296.91,5297.42,5297.42,5297.42,2778112940,53385
2021.09.02 11:05,5288.77,5291.31,5291.31,5291.31,3594754055,69162
2021.09.02 11:10,5284.70,5290.80,5290.80,5290.80,3075324885,59167
2021.09.02 11:15,5281.14,5283.18,5283.18,5283.18,2274496035,43808
2021.09.02 11:20,5280.64,5283.69,5283.69,5283.69,1988177445,38298
2021.09.02 11:25,5276.06,5276.57,5276.57,5276.57,4359699665,84133
2021.09.02 11:30,5266.91,5268.94,5268.94,5268.94,2262731055,43699
2021.09.02 11:35,5264.36,5268.94,5268.94,5268.94,3376442120,65226
2021.09.02 11:40,5265.89,5267.92,5267.92,5267.92,1041201835,20111
2021.09.02 11:45,5263.86,5273.52,5273.52,5273.52,2386781615,46055
2021.09.02 11:50,5273.52,5273.52,5273.52,5273.52,3868482150,74756
2021.09.02 11:55,5258.26,5258.77,5258.77,5258.77,3311107150,64088
2021.09.02 12:00,5252.16,5256.23,5256.23,5256.23,3324388885,64358
2021.09.02 12:05,5253.69,5257.24,5257.24,5257.24,1580450685,30591
2021.09.02 12:10,5256.23,5256.74,5256.74,5256.74,1510674840,29244
2021.09.02 12:15,5255.21,5258.77,5258.77,5258.77,1909859360,36951
2021.09.02 12:20,5258.26,5270.47,5270.47,5270.47,3429968235,66261
2021.09.02 12:25,5269.96,5270.97,5270.97,5270.97,2227950010,43033
2021.09.02 12:30,5262.84,5264.36,5264.36,5264.36,1699937680,32863
2021.09.02 12:35,5263.35,5264.87,5264.87,5264.87,785438185,15178
2021.09.02 12:40,5262.33,5265.89,5265.89,5265.89,1020372185,19718
2021.09.02 12:45,5265.38,5268.94,5268.94,5268.94,1418422575,27390
2021.09.02 12:50,5267.41,5275.04,5275.04,5275.04,2141845635,41322
2021.09.02 12:55,5271.99,5274.53,5274.53,5274.53,1393918695,26887
2021.09.02 13:00,5273.01,5273.52,5273.52,5273.52,1650412890,31848
2021.09.02 13:05,5271.48,5277.58,5277.58,5277.58,1744788055,33642
2021.09.02 13:10,5274.53,5276.57,5276.57,5276.57,2105262470,40611
2021.09.02 13:15,5271.99,5273.52,5273.52,5273.52,710898700,13714
2021.09.02 13:20,5273.01,5275.04,5275.04,5275.04,1040684935,20083
2021.09.02 13:25,5267.41,5268.43,5268.43,5268.43,1329286330,25671
2021.09.02 13:30,5266.91,5270.97,5270.97,5270.97,948195890,18300
2021.09.02 13:35,5268.43,5271.99,5271.99,5271.99,686490395,13247
2021.09.02 13:40,5270.97,5271.99,5271.99,5271.99,1117360670,21572
2021.09.02 13:45,5266.91,5268.43,5268.43,5268.43,857962550,16573
2021.09.02 13:50,5263.86,5264.36,5264.36,5264.36,831009095,16059
2021.09.02 13:55,5261.31,5267.41,5267.41,5267.41,1068271385,20639
2021.09.02 14:00,5266.91,5268.43,5268.43,5268.43,1273154170,24593
2021.09.02 14:05,5263.35,5266.40,5266.40,5266.40,655153310,12657
2021.09.02 14:10,5265.38,5267.41,5267.41,5267.41,690645575,13337
2021.09.02 14:15,5265.89,5266.40,5266.40,5266.40,498315685,9626
2021.09.02 14:20,5265.38,5266.40,5266.40,5266.40,504437385,9744
2021.09.02 14:25,5265.89,5267.41,5267.41,5267.41,431162765,8326
2021.09.02 14:30,5266.40,5270.47,5270.47,5270.47,1528502825,29504
2021.09.02 14:35,5269.96,5273.01,5273.01,5273.01,1798632695,34711
2021.09.02 14:40,5271.99,5281.14,5281.14,5281.14,2948290030,56820
2021.09.02 14:45,5279.62,5280.64,5280.64,5280.64,1692623820,32615
2021.09.02 14:50,5276.57,5279.11,5279.11,5279.11,2007357345,38686
2021.09.02 14:55,5276.57,5280.64,5280.64,5280.64,1721359065,33168
2021.09.02 15:00,5277.08,5277.58,5277.58,5277.58,1701624920,32809
2021.09.02 15:05,5274.02,5274.02,5274.02,5274.02,1852530085,35749
2021.09.02 15:10,5267.92,5271.99,5271.99,5271.99,1048799645,20242
2021.09.02 15:15,5270.47,5277.58,5277.58,5277.58,1266022750,24408
2021.09.02 15:20,5276.06,5277.58,5277.58,5277.58,715589790,13793
2021.09.02 15:25,5277.08,5282.67,5282.67,5282.67,1558654765,30023
2021.09.02 15:30,5282.16,5284.70,5284.70,5284.70,1701916790,32768
2021.09.02 15:35,5280.13,5288.26,5288.26,5288.26,1709214080,32888
2021.09.02 15:40,5286.74,5293.35,5293.35,5293.35,1482987875,28514
2021.09.02 15:45,5292.33,5299.96,5299.96,5299.96,2522806110,48435
2021.09.02 15:50,5296.91,5299.45,5299.45,5299.45,1491894720,28647
2021.09.02 15:55,5296.91,5299.45,5299.45,5299.45,2788956285,53591
2021.09.02 16:00,5292.84,5293.35,5293.35,5293.35,1324378280,25457
2021.09.02 16:05,5290.80,5292.33,5292.33,5292.33,793838940,15260
2021.09.02 16:10,5291.82,5295.38,5295.38,5295.38,1162130415,22329
2021.09.02 16:15,5292.33,5294.36,5294.36,5294.36,1165500865,22398
2021.09.02 16:20,5293.86,5295.89,5295.89,5295.89,788208380,15143
2021.09.02 16:25,5295.38,5296.91,5296.91,5296.91,862850970,16575
2021.09.02 16:30,5293.86,5294.36,5294.36,5294.36,1132542460,21767
2021.09.02 16:35,5291.82,5293.86,5293.86,5293.86,1452177270,27911
2021.09.02 16:40,5290.30,5292.33,5292.33,5292.33,450438280,8659
2021.09.02 16:45,5290.30,5294.87,5294.87,5294.87,1466281585,28181
2021.09.02 16:50,5291.82,5292.33,5292.33,5292.33,330322775,6349
2021.09.02 16:55,5291.82,5293.86,5293.86,5293.86,968611355,18619
2021.09.02 17:00,5289.28,5302.50,5302.50,5302.50,2393513685,45957
2021.09.02 17:05,5298.43,5298.94,5298.94,5298.94,542677420,10419
2021.09.02 17:10,5297.42,5301.48,5301.48,5301.48,695529760,13348
2021.09.02 17:15,5299.45,5299.96,5299.96,5299.96,403017145,7736
2021.09.02 17:20,5297.42,5298.94,5298.94,5298.94,289049255,5549
2021.09.02 17:25,5296.40,5297.42,5297.42,5297.42,630620065,12112
2021.09.02 17:30,5296.91,5297.42,5297.42,5297.42,735445760,14129
2021.09.02 17:35,5293.86,5294.36,5294.36,5294.36,1035484375,19912
2021.09.02 17:40,5286.74,5289.28,5289.28,5289.28,418302860,8045
2021.09.02 17:45,5288.26,5291.82,5291.82,5291.82,498490895,9584
2021.09.02 17:50,5288.26,5295.38,5295.38,5295.38,733109885,14091
2021.09.02 17:55,5289.28,5294.87,5294.87,5294.87,430852065,8279
2021.09.03 09:00,5280.64,5281.65,5281.65,5281.65,1788916625,34497
2021.09.03 09:05,5273.01,5275.55,5275.55,5275.55,1414694450,27293
2021.09.03 09:10,5268.94,5271.99,5271.99,5271.99,1609801330,31074
2021.09.03 09:15,5267.92,5270.47,5270.47,5270.47,1690788140,32654
2021.09.03 09:20,5264.87,5271.48,5271.48,5271.48,1636648825,31593
2021.09.03 09:25,5267.92,5269.45,5269.45,5269.45,1313524655,25385
2021.09.03 09:30,5260.80,5260.80,5260.80,5260.80,7343809025,142409
2021.09.03 09:35,5244.53,5271.48,5271.48,5271.48,5828775480,112762
2021.09.03 09:40,5269.45,5278.60,5278.60,5278.60,6057172480,116847
2021.09.03 09:45,5274.02,5277.08,5277.08,5277.08,3262453565,62926
2021.09.03 09:50,5267.41,5268.94,5268.94,5268.94,3005643510,58062
2021.09.03 09:55,5261.31,5262.84,5262.84,5262.84,2860952520,55335
2021.09.03 10:00,5262.84,5264.87,5264.87,5264.87,2703218750,52273
2021.09.03 10:05,5258.26,5265.89,5265.89,5265.89,2694770665,52119
2021.09.03 10:10,5263.35,5266.91,5266.91,5266.91,1755004645,33904
2021.09.03 10:15,5263.35,5273.01,5273.01,5273.01,2634370195,50846
2021.09.03 10:20,5272.50,5282.16,5282.16,5282.16,3726760085,71814
2021.09.03 10:25,5276.06,5282.16,5282.16,5282.16,3104288480,59819
2021.09.03 10:30,5277.08,5278.09,5278.09,5278.09,2656875875,51217
2021.09.03 10:35,5277.08,5290.30,5290.30,5290.30,5156711770,99269
2021.09.03 10:40,5287.75,5294.87,5294.87,5294.87,2511016245,48267
2021.09.03 10:45,5291.82,5292.84,5292.84,5292.84,2444769545,47033
2021.09.03 10:50,5282.16,5283.18,5283.18,5283.18,2431733075,46842
2021.09.03 10:55,5280.13,5288.77,5288.77,5288.77,2895311060,55723
2021.09.03 11:00,5288.26,5292.33,5292.33,5292.33,2603344340,50065
2021.09.03 11:05,5287.75,5297.92,5297.92,5297.92,3839539550,73768
2021.09.03 11:10,5297.92,5297.92,5297.92,5297.92,2783818075,53485
2021.09.03 11:15,5293.86,5295.38,5295.38,5295.38,1664905195,32012
2021.09.03 11:20,5286.74,5292.84,5292.84,5292.84,1483864535,28532
2021.09.03 11:25,5290.80,5298.43,5298.43,5298.43,2516583325,48358
2021.09.03 11:30,5296.91,5298.43,5298.43,5298.43,1745655390,33539
2021.09.03 11:35,5288.26,5288.77,5288.77,5288.77,2235553090,43020
2021.09.03 11:40,5285.72,5289.28,5289.28,5289.28,1416970585,27260
2021.09.03 11:45,5286.23,5290.80,5290.80,5290.80,978939025,18826
2021.09.03 11:50,5285.72,5287.25,5287.25,5287.25,3092664790,59518
2021.09.03 11:55,5284.19,5284.70,5284.70,5284.70,6053272730,116638
2021.09.03 12:00,5280.13,5284.70,5284.70,5284.70,2836211345,54604
2021.09.03 12:05,5280.64,5281.14,5281.14,5281.14,1459283405,28114
2021.09.03 12:10,5277.08,5282.16,5282.16,5282.16,2276360565,43860
2021.09.03 12:15,5279.11,5287.25,5287.25,5287.25,1364698200,26267
2021.09.03 12:20,5285.72,5290.30,5290.30,5290.30,1446319465,27819
2021.09.03 12:25,5282.67,5285.72,5285.72,5285.72,1744342055,33578
2021.09.03 12:30,5284.19,5287.25,5287.25,5287.25,749105465,14415
2021.09.03 12:35,5285.21,5287.75,5287.75,5287.75,859100755,16529
2021.09.03 12:40,5285.21,5286.23,5286.23,5286.23,1591596160,30649
2021.09.03 12:45,5279.62,5281.14,5281.14,5281.14,866077270,16688
2021.09.03 12:50,5277.08,5277.58,5277.58,5277.58,1571292575,30298
2021.09.03 12:55,5271.48,5277.08,5277.08,5277.08,1151481080,22200
2021.09.03 13:00,5276.57,5277.58,5277.58,5277.58,561485875,10823
2021.09.03 13:05,5276.06,5279.11,5279.11,5279.11,670356840,12919
2021.09.03 13:10,5276.57,5279.11,5279.11,5279.11,313008905,6032
2021.09.03 13:15,5278.09,5280.13,5280.13,5280.13,392399610,7560
2021.09.03 13:20,5279.11,5281.14,5281.14,5281.14,514421635,9909
2021.09.03 13:25,5279.11,5280.13,5280.13,5280.13,675685915,13019
2021.09.03 13:30,5277.58,5279.11,5279.11,5279.11,1065428825,20542
2021.09.03 13:35,5275.55,5279.11,5279.11,5279.11,408632680,7875
2021.09.03 13:40,5277.58,5285.72,5285.72,5285.72,1396153580,26880
2021.09.03 13:45,5284.19,5287.75,5287.75,5287.75,1051859085,20239
2021.09.03 13:50,5283.18,5284.70,5284.70,5284.70,614577345,11830
2021.09.03 13:55,5283.69,5290.80,5290.80,5290.80,1867008795,35913
2021.09.03 14:00,5285.72,5287.75,5287.75,5287.75,841262560,16189
2021.09.03 14:05,5284.19,5286.74,5286.74,5286.74,413679165,7960
2021.09.03 14:10,5285.72,5288.77,5288.77,5288.77,610529640,11745
2021.09.03 14:15,5287.25,5290.80,5290.80,5290.80,622657980,11973
2021.09.03 14:20,5289.28,5290.80,5290.80,5290.80,1075569665,20694
2021.09.03 14:25,5283.18,5286.74,5286.74,5286.74,905094595,17421
2021.09.03 14:30,5283.69,5284.70,5284.70,5284.70,831313120,16006
2021.09.03 14:35,5283.18,5286.23,5286.23,5286.23,786195060,15133
2021.09.03 14:40,5285.72,5288.26,5288.26,5288.26,741110010,14257
2021.09.03 14:45,5288.26,5295.38,5295.38,5295.38,1577640735,30318
2021.09.03 14:50,5293.35,5294.36,5294.36,5294.36,933354620,17934
2021.09.03 14:55,5293.35,5294.87,5294.87,5294.87,783018005,15044
2021.09.03 15:00,5292.84,5297.42,5297.42,5297.42,1221603245,23465
2021.09.03 15:05,5294.87,5296.40,5296.40,5296.40,1433245495,27543
2021.09.03 15:10,5290.30,5296.40,5296.40,5296.40,802101965,15410
2021.09.03 15:15,5295.38,5296.40,5296.40,5296.40,454211095,8724
2021.09.03 15:20,5296.40,5297.92,5297.92,5297.92,644551520,12377
2021.09.03 15:25,5297.42,5298.43,5298.43,5298.43,849279545,16311
2021.09.03 15:30,5292.84,5295.38,5295.38,5295.38,419909430,8066
2021.09.03 15:35,5294.36,5294.87,5294.87,5294.87,902969440,17354
2021.09.03 15:40,5289.79,5295.38,5295.38,5295.38,958040425,18408
2021.09.03 15:45,5293.86,5294.36,5294.36,5294.36,1376214970,26449
2021.09.03 15:50,5292.84,5294.36,5294.36,5294.36,652104585,12532
2021.09.03 15:55,5290.30,5294.87,5294.87,5294.87,792931550,15238
2021.09.03 16:00,5290.80,5293.35,5293.35,5293.35,435898355,8377
2021.09.03 16:05,5291.82,5296.91,5296.91,5296.91,1062734140,20416
2021.09.03 16:10,5291.31,5293.86,5293.86,5293.86,320867460,6166
2021.09.03 16:15,5291.82,5293.86,5293.86,5293.86,446603105,8583
2021.09.03 16:20,5290.30,5292.33,5292.33,5292.33,371462975,7140
2021.09.03 16:25,5289.79,5291.82,5291.82,5291.82,622904155,11976
2021.09.03 16:30,5290.80,5294.36,5294.36,5294.36,697651345,13406
2021.09.03 16:35,5293.86,5302.50,5302.50,5302.50,1782272650,34207
2021.09.03 16:40,5298.94,5299.45,5299.45,5299.45,966831055,18563
2021.09.03 16:45,5294.87,5295.38,5295.38,5295.38,460718895,8850
2021.09.03 16:50,5293.86,5294.36,5294.36,5294.36,515047580,9896
2021.09.03 16:55,5293.35,5294.36,5294.36,5294.36,836917255,16084
2021.09.03 17:00,5291.31,5296.40,5296.40,5296.40,916563195,17616
2021.09.03 17:05,5294.36,5296.40,5296.40,5296.40,346083820,6648
2021.09.03 17:10,5294.87,5300.47,5300.47,5300.47,737145500,14149
2021.09.03 17:15,5299.96,5307.08,5307.08,5307.08,1157438880,22197
2021.09.03 17:20,5306.06,5307.58,5307.58,5307.58,1066338745,20441
2021.09.03 17:25,5305.04,5308.09,5308.09,5308.09,704602600,13504
2021.09.03 17:30,5306.57,5308.09,5308.09,5308.09,632122610,12117
2021.09.03 17:35,5303.52,5307.08,5307.08,5307.08,691773045,13263
2021.09.03 17:40,5305.55,5307.08,5307.08,5307.08,345408100,6621
2021.09.03 17:45,5304.53,5308.60,5308.60,5308.60,559040340,10715
2021.09.03 17:50,5305.04,5306.06,5306.06,5306.06,456340920,8750
2021.09.03 17:55,5300.47,5306.06,5306.06,5306.06,479933420,9210
2021.09.06 09:00,5295.89,5298.94,5298.94,5298.94,1205966125,23158
2021.09.06 09:05,5296.91,5301.99,5301.99,5301.99,1279295415,24556
2021.09.06 09:10,5297.42,5303.01,5303.01,5303.01,1344693925,25807
2021.09.06 09:15,5301.99,5312.67,5312.67,5312.67,2074110885,39742
2021.09.06 09:20,5312.16,5317.25,5317.25,5317.25,1767761530,33827
2021.09.06 09:25,5313.18,5315.21,5315.21,5315.21,1069985600,20486
2021.09.06 09:30,5309.62,5315.72,5315.72,5315.72,1558109500,29834
2021.09.06 09:35,5311.65,5316.74,5316.74,5316.74,1103936655,21127
2021.09.06 09:40,5314.70,5316.74,5316.74,5316.74,951112215,18204
2021.09.06 09:45,5311.65,5316.23,5316.23,5316.23,845014650,16171
2021.09.06 09:50,5314.70,5315.72,5315.72,5315.72,552330185,10571
2021.09.06 09:55,5313.69,5319.28,5319.28,5319.28,1839759990,35195
2021.09.06 10:00,5313.69,5315.72,5315.72,5315.72,1054734645,20190
2021.09.06 10:05,5311.14,5312.16,5312.16,5312.16,2953279355,56614
2021.09.06 10:10,5304.03,5306.57,5306.57,5306.57,2088136100,40054
2021.09.06 10:15,5301.48,5306.57,5306.57,5306.57,1357764835,26034
2021.09.06 10:20,5303.52,5304.53,5304.53,5304.53,2458102720,47170
2021.09.06 10:25,5297.42,5300.97,5300.97,5300.97,1423187445,27319
2021.09.06 10:30,5300.47,5304.03,5304.03,5304.03,1197258180,22967
2021.09.06 10:35,5303.01,5306.06,5306.06,5306.06,1351188580,25912
2021.09.06 10:40,5303.01,5309.62,5309.62,5309.62,2051407535,39315
2021.09.06 10:45,5305.55,5311.65,5311.65,5311.65,1333939005,25558
2021.09.06 10:50,5306.57,5307.58,5307.58,5307.58,1615056065,30966
2021.09.06 10:55,5304.03,5304.53,5304.53,5304.53,1535343595,29463
2021.09.06 11:00,5296.91,5298.43,5298.43,5298.43,1511272310,29019
2021.09.06 11:05,5297.42,5298.43,5298.43,5298.43,1802425630,34629
2021.09.06 11:10,5292.84,5293.35,5293.35,5293.35,2713327420,52194
2021.09.06 11:15,5283.18,5285.72,5285.72,5285.72,1515163660,29166
2021.09.06 11:20,5281.65,5283.18,5283.18,5283.18,1513555265,29152
2021.09.06 11:25,5279.11,5280.64,5280.64,5280.64,1189655830,22923
2021.09.06 11:30,5279.11,5281.65,5281.65,5281.65,1256139830,24196
2021.09.06 11:35,5279.11,5281.65,5281.65,5281.65,687651095,13244
2021.09.06 11:40,5279.11,5283.18,5283.18,5283.18,798807730,15384
2021.09.06 11:45,5281.14,5281.14,5281.14,5281.14,1765052740,34020
2021.09.06 11:50,5278.09,5278.09,5278.09,5278.09,1146707290,22109
2021.09.06 11:55,5276.06,5277.08,5277.08,5277.08,1455396445,28068
2021.09.06 12:00,5272.50,5273.01,5273.01,5273.01,988140770,19063
2021.09.06 12:05,5270.97,5271.48,5271.48,5271.48,1777853475,34327
2021.09.06 12:10,5265.89,5268.43,5268.43,5268.43,839961955,16221
2021.09.06 12:15,5267.92,5268.94,5268.94,5268.94,1274622495,24619
2021.09.06 12:20,5268.43,5270.47,5270.47,5270.47,1284588325,24800
2021.09.06 12:25,5265.89,5266.40,5266.40,5266.40,1142911565,22083
2021.09.06 12:30,5263.35,5265.89,5265.89,5265.89,996426835,19253
2021.09.06 12:35,5264.87,5268.43,5268.43,5268.43,756640700,14611
2021.09.06 12:40,5267.41,5271.99,5271.99,5271.99,964013710,18604
2021.09.06 12:45,5269.96,5273.52,5273.52,5273.52,901849050,17399
2021.09.06 12:50,5273.52,5276.57,5276.57,5276.57,1247911930,24065
2021.09.06 12:55,5273.01,5274.02,5274.02,5274.02,810950635,15647
2021.09.06 13:00,5268.43,5270.97,5270.97,5270.97,1012284700,19541
2021.09.06 13:05,5268.94,5270.47,5270.47,5270.47,322363975,6222
2021.09.06 13:10,5268.43,5270.47,5270.47,5270.47,322370050,6223
2021.09.06 13:15,5268.43,5269.45,5269.45,5269.45,192194405,3710
2021.09.06 13:20,5268.43,5271.99,5271.99,5271.99,407548410,7864
2021.09.06 13:25,5269.96,5271.99,5271.99,5271.99,339444500,6550
2021.09.06 13:30,5271.99,5273.01,5273.01,5273.01,407711835,7865
2021.09.06 13:35,5271.48,5273.01,5273.01,5273.01,323543115,6242
2021.09.06 13:40,5270.97,5271.48,5271.48,5271.48,389118070,7509
2021.09.06 13:45,5269.96,5269.96,5269.96,5269.96,373399275,7207
2021.09.06 13:50,5269.45,5269.45,5269.45,5269.45,372206595,7185
2021.09.06 13:55,5268.43,5274.02,5274.02,5274.02,689007895,13292
2021.09.06 14:00,5273.52,5274.02,5274.02,5274.02,467488020,9016
2021.09.06 14:05,5271.99,5272.50,5272.50,5272.50,619953440,11964
2021.09.06 14:10,5268.94,5270.47,5270.47,5270.47,216180805,4172
2021.09.06 14:15,5268.94,5269.96,5269.96,5269.96,247392705,4775
2021.09.06 14:20,5269.45,5269.45,5269.45,5269.45,283644230,5475
2021.09.06 14:25,5267.92,5268.94,5268.94,5268.94,140756785,2717
2021.09.06 14:30,5268.94,5270.47,5270.47,5270.47,258541930,4990
2021.09.06 14:35,5270.47,5270.47,5270.47,5270.47,197632800,3814
2021.09.06 14:40,5269.45,5269.96,5269.96,5269.96,163979565,3165
2021.09.06 14:45,5269.45,5271.48,5271.48,5271.48,293440905,5662
